15
s   120.860     2.780  243
r    80.393     0.010    0     0.000     0.000
r    80.541     0.010    0     0.000     0.000
r    80.703     0.010    0     0.000     0.000
r    80.853     0.010    0     0.000     0.000
r    81.014     0.010    0     0.000     0.000
r    81.165     0.010    0     0.000     0.000
r    81.316     0.010    0     0.000     0.000
r    81.477     0.010    0     0.000     0.000
r    81.628     0.010    0     0.000     0.000
r    81.789     0.010    0     0.000     0.000
r    81.940     0.010    0     0.000     0.000
r    82.101     0.010    0     0.000     0.000
r    82.260     0.010    0     0.000     0.000
r   275.572     0.010    1     0.000     0.000
r   277.367     0.010    1     0.000     0.000
r   278.974     0.010    1     0.000     0.000
r   281.542     0.010    1     0.000     0.000
r   284.089     0.010    1     0.000     0.000
r   286.012     0.010    1     0.000     0.000
r   287.940     0.010    1     0.000     0.000
r   290.365     0.010    1     0.000     0.000
r   293.882     0.010    1     0.000     0.000
r   296.194     0.010    1     0.000     0.000
r   298.039     0.010    1     0.000     0.000
r   299.574     0.010    1     0.000     0.000
r   302.021     0.010    1     0.000     0.000
r   303.436     0.010    1     0.000     0.000
r   304.998     0.010    1     0.000     0.000
r   307.350     0.010    1     0.000     0.000
r   309.385     0.010    1     0.000     0.000
r   312.204     0.010    1     0.000     0.000
s    72.860     2.800   54
r    68.311     0.010    0     0.000     0.000
r    68.461     0.010    0     0.000     0.000
r    68.620     0.010    0     0.000     0.000
r    68.770     0.010    0     0.000     0.000
r    68.921     0.010    0     0.000     0.000
r    69.082     0.010    0     0.000     0.000
r    69.233     0.010    0     0.000     0.000
r    69.394     0.010    0     0.000     0.000
r    69.545     0.010    0     0.000     0.000
r    69.699     0.010    0     0.000     0.000
r    69.860     0.010    0     0.000     0.000
r    70.008     0.010    0     0.000     0.000
r    70.172     0.010    0     0.000     0.000
r    70.323     0.010    0     0.000     0.000
r    70.484     0.010    0     0.000     0.000
r    70.638     0.010    0     0.000     0.000
r    70.799     0.010    0     0.000     0.000
r    70.949     0.010    0     0.000     0.000
r    71.111     0.010    0     0.000     0.000
r    71.261     0.010    0     0.000     0.000
r    71.423     0.010    0     0.000     0.000
r    71.573     0.010    0     0.000     0.000
r    71.731     0.010    0     0.000     0.000
r    71.892     0.010    0     0.000     0.000
r    72.043     0.010    0     0.000     0.000
r    72.207     0.010    0     0.000     0.000
r    72.358     0.010    0     0.000     0.000
r    72.512     0.010    0     0.000     0.000
r    72.672     0.010    0     0.000     0.000
r    72.823     0.010    0     0.000     0.000
r    72.989     0.010    0     0.000     0.000
r    73.139     0.010    0     0.000     0.000
r    73.300     0.010    0     0.000     0.000
r    73.451     0.010    0     0.000     0.000
r    73.615     0.010    0     0.000     0.000
r    73.768     0.010    0     0.000     0.000
r    73.930     0.010    0     0.000     0.000
r    74.091     0.010    0     0.000     0.000
r    74.242     0.010    0     0.000     0.000
r    74.392     0.010    0     0.000     0.000
r    74.543     0.010    0     0.000     0.000
r    74.694     0.010    0     0.000     0.000
r    74.844     0.010    0     0.000     0.000
r    74.992     0.010    0     0.000     0.000
r    75.143     0.010    0     0.000     0.000
r    75.293     0.010    0     0.000     0.000
r    75.441     0.010    0     0.000     0.000
r    75.602     0.010    0     0.000     0.000
r    75.753     0.010    0     0.000     0.000
r    75.907     0.010    0     0.000     0.000
r    76.057     0.010    0     0.000     0.000
r    76.222     0.010    0     0.000     0.000
r    76.372     0.010    0     0.000     0.000
r    76.526     0.010    0     0.000     0.000
s    60.860     2.620   49
r    57.183     0.010    0     0.000     0.000
r    57.345     0.010    0     0.000     0.000
r    57.495     0.010    0     0.000     0.000
r    57.657     0.010    0     0.000     0.000
r    57.807     0.010    0     0.000     0.000
r    57.958     0.010    0     0.000     0.000
r    58.109     0.010    0     0.000     0.000
r    58.259     0.010    0     0.000     0.000
r    58.410     0.010    0     0.000     0.000
r    58.568     0.010    0     0.000     0.000
r    58.719     0.010    0     0.000     0.000
r    58.869     0.010    0     0.000     0.000
r    59.017     0.010    0     0.000     0.000
r    59.178     0.010    0     0.000     0.000
r    59.332     0.010    0     0.000     0.000
r    59.482     0.010    0     0.000     0.000
r    59.644     0.010    0     0.000     0.000
r    59.794     0.010    0     0.000     0.000
r    59.945     0.010    0     0.000     0.000
r    60.106     0.010    0     0.000     0.000
r    60.256     0.010    0     0.000     0.000
r    60.406     0.010    0     0.000     0.000
r    60.561     0.010    0     0.000     0.000
r    60.706     0.010    0     0.000     0.000
r    60.803     0.010    0     0.000     0.000
r    61.027     0.010    0     0.000     0.000
r    61.175     0.010    0     0.000     0.000
r    61.316     0.010    0     0.000     0.000
r    61.468     0.010    0     0.000     0.000
r    61.619     0.010    0     0.000     0.000
r    61.772     0.010    0     0.000     0.000
r    61.923     0.010    0     0.000     0.000
r    62.077     0.010    0     0.000     0.000
r    62.227     0.010    0     0.000     0.000
r    62.381     0.010    0     0.000     0.000
r    62.532     0.010    0     0.000     0.000
r    62.685     0.010    0     0.000     0.000
r    62.839     0.010    0     0.000     0.000
r    62.990     0.010    0     0.000     0.000
r    63.143     0.010    0     0.000     0.000
r    63.287     0.010    0     0.000     0.000
r    63.440     0.010    0     0.000     0.000
r    63.591     0.010    0     0.000     0.000
r    63.734     0.010    0     0.000     0.000
r    63.888     0.010    0     0.000     0.000
r    64.042     0.010    0     0.000     0.000
r    64.182     0.010    0     0.000     0.000
r    64.336     0.010    0     0.000     0.000
r    64.487     0.010    0     0.000     0.000
s    54.860     2.710   48
r    51.048     0.010    0     0.000     0.000
r    51.206     0.010    0     0.000     0.000
r    51.357     0.010    0     0.000     0.000
r    51.518     0.010    0     0.000     0.000
r    51.672     0.010    0     0.000     0.000
r    51.833     0.010    0     0.000     0.000
r    51.984     0.010    0     0.000     0.000
r    52.145     0.010    0     0.000     0.000
r    52.293     0.010    0     0.000     0.000
r    52.443     0.010    0     0.000     0.000
r    52.604     0.010    0     0.000     0.000
r    52.755     0.010    0     0.000     0.000
r    52.906     0.010    0     0.000     0.000
r    53.067     0.010    0     0.000     0.000
r    53.217     0.010    0     0.000     0.000
r    53.368     0.010    0     0.000     0.000
r    53.518     0.010    0     0.000     0.000
r    53.669     0.010    0     0.000     0.000
r    53.819     0.010    0     0.000     0.000
r    53.973     0.010    0     0.000     0.000
r    54.124     0.010    0     0.000     0.000
r    54.274     0.010    0     0.000     0.000
r    54.428     0.010    0     0.000     0.000
r    54.578     0.010    0     0.000     0.000
r    54.731     0.010    0     0.000     0.000
r    54.823     0.010    0     0.000     0.000
r    55.037     0.010    0     0.000     0.000
r    55.186     0.010    0     0.000     0.000
r    55.339     0.010    0     0.000     0.000
r    55.500     0.010    0     0.000     0.000
r    55.651     0.010    0     0.000     0.000
r    55.804     0.010    0     0.000     0.000
r    55.955     0.010    0     0.000     0.000
r    56.106     0.010    0     0.000     0.000
r    56.259     0.010    0     0.000     0.000
r    56.421     0.010    0     0.000     0.000
r    56.571     0.010    0     0.000     0.000
r    56.722     0.010    0     0.000     0.000
r    56.880     0.010    0     0.000     0.000
r    57.031     0.010    0     0.000     0.000
r    57.182     0.010    0     0.000     0.000
r    57.343     0.010    0     0.000     0.000
r    57.494     0.010    0     0.000     0.000
r    57.655     0.010    0     0.000     0.000
r    57.806     0.010    0     0.000     0.000
r    57.956     0.010    0     0.000     0.000
r    58.107     0.010    0     0.000     0.000
r    58.258     0.010    0     0.000     0.000
s    48.860     2.370   58
r    44.288     0.010    0     0.000     0.000
r    44.449     0.010    0     0.000     0.000
r    44.600     0.010    0     0.000     0.000
r    44.761     0.010    0     0.000     0.000
r    44.912     0.010    0     0.000     0.000
r    45.065     0.010    0     0.000     0.000
r    45.227     0.010    0     0.000     0.000
r    45.391     0.010    0     0.000     0.000
r    45.542     0.010    0     0.000     0.000
r    45.706     0.010    0     0.000     0.000
r    45.857     0.010    0     0.000     0.000
r    46.018     0.010    0     0.000     0.000
r    46.172     0.010    0     0.000     0.000
r    46.333     0.010    0     0.000     0.000
r    46.484     0.010    0     0.000     0.000
r    46.648     0.010    0     0.000     0.000
r    46.799     0.010    0     0.000     0.000
r    46.963     0.010    0     0.000     0.000
r    47.114     0.010    0     0.000     0.000
r    47.278     0.010    0     0.000     0.000
r    47.429     0.010    0     0.000     0.000
r    47.590     0.010    0     0.000     0.000
r    47.751     0.010    0     0.000     0.000
r    47.902     0.010    0     0.000     0.000
r    48.052     0.010    0     0.000     0.000
r    48.217     0.010    0     0.000     0.000
r    48.371     0.010    0     0.000     0.000
r    48.531     0.010    0     0.000     0.000
r    48.680     0.010    0     0.000     0.000
r    48.830     0.010    0     0.000     0.000
r    49.000     0.010    0     0.000     0.000
r    49.160     0.010    0     0.000     0.000
r    49.321     0.010    0     0.000     0.000
r    49.472     0.010    0     0.000     0.000
r    49.633     0.010    0     0.000     0.000
r    49.794     0.010    0     0.000     0.000
r    49.945     0.010    0     0.000     0.000
r    50.098     0.010    0     0.000     0.000
r    50.260     0.010    0     0.000     0.000
r    50.413     0.010    0     0.000     0.000
r    50.574     0.010    0     0.000     0.000
r    50.739     0.010    0     0.000     0.000
r    50.886     0.010    0     0.000     0.000
r    51.048     0.010    0     0.000     0.000
r    51.206     0.010    0     0.000     0.000
r    51.357     0.010    0     0.000     0.000
r    51.518     0.010    0     0.000     0.000
r    51.672     0.010    0     0.000     0.000
r    51.833     0.010    0     0.000     0.000
r    51.984     0.010    0     0.000     0.000
r    52.145     0.010    0     0.000     0.000
r    52.444     0.010    0     0.000     0.000
r    52.605     0.010    0     0.000     0.000
r    52.756     0.010    0     0.000     0.000
r    52.906     0.010    0     0.000     0.000
r    53.068     0.010    0     0.000     0.000
r    53.218     0.010    0     0.000     0.000
r    53.369     0.010    0     0.000     0.000
s    42.860     2.390   42
r    39.170     0.010    0     0.000     0.000
r    39.331     0.010    0     0.000     0.000
r    39.492     0.010    0     0.000     0.000
r    39.657     0.010    0     0.000     0.000
r    39.818     0.010    0     0.000     0.000
r    39.983     0.010    0     0.000     0.000
r    40.144     0.010    0     0.000     0.000
r    40.305     0.010    0     0.000     0.000
r    40.470     0.010    0     0.000     0.000
r    40.631     0.010    0     0.000     0.000
r    40.792     0.010    0     0.000     0.000
r    40.967     0.010    0     0.000     0.000
r    41.128     0.010    0     0.000     0.000
r    41.286     0.010    0     0.000     0.000
r    41.448     0.010    0     0.000     0.000
r    41.598     0.010    0     0.000     0.000
r    41.759     0.010    0     0.000     0.000
r    41.920     0.010    0     0.000     0.000
r    42.081     0.010    0     0.000     0.000
r    42.241     0.010    0     0.000     0.000
r    42.416     0.010    0     0.000     0.000
r    42.564     0.010    0     0.000     0.000
r    42.718     0.010    0     0.000     0.000
r    42.796     0.010    0     0.000     0.000
r    43.043     0.010    0     0.000     0.000
r    43.198     0.010    0     0.000     0.000
r    43.345     0.010    0     0.000     0.000
r    43.505     0.010    0     0.000     0.000
r    43.655     0.010    0     0.000     0.000
r    43.815     0.010    0     0.000     0.000
r    43.976     0.010    0     0.000     0.000
r    44.129     0.010    0     0.000     0.000
r    44.290     0.010    0     0.000     0.000
r    44.451     0.010    0     0.000     0.000
r    44.602     0.010    0     0.000     0.000
r    44.763     0.010    0     0.000     0.000
r    44.914     0.010    0     0.000     0.000
r    45.067     0.010    0     0.000     0.000
r    45.228     0.010    0     0.000     0.000
r    45.392     0.010    0     0.000     0.000
r    45.543     0.010    0     0.000     0.000
r    45.707     0.010    0     0.000     0.000
s    36.848     2.590   48
r    32.845     0.010    0     0.000     0.000
r    33.006     0.010    0     0.000     0.000
r    33.157     0.010    0     0.000     0.000
r    33.318     0.010    0     0.000     0.000
r    33.482     0.010    0     0.000     0.000
r    33.644     0.010    0     0.000     0.000
r    33.808     0.010    0     0.000     0.000
r    33.969     0.010    0     0.000     0.000
r    34.131     0.010    0     0.000     0.000
r    34.292     0.010    0     0.000     0.000
r    34.456     0.010    0     0.000     0.000
r    34.618     0.010    0     0.000     0.000
r    34.782     0.010    0     0.000     0.000
r    34.943     0.010    0     0.000     0.000
r    35.280     0.010    0     0.000     0.000
r    35.444     0.010    0     0.000     0.000
r    35.605     0.010    0     0.000     0.000
r    35.767     0.010    0     0.000     0.000
r    35.931     0.010    0     0.000     0.000
r    36.092     0.010    0     0.000     0.000
r    36.254     0.010    0     0.000     0.000
r    36.415     0.010    0     0.000     0.000
r    36.584     0.010    0     0.000     0.000
r    36.746     0.010    0     0.000     0.000
r    36.790     0.010    0     0.000     0.000
r    37.057     0.010    0     0.000     0.000
r    37.221     0.010    0     0.000     0.000
r    37.382     0.010    0     0.000     0.000
r    37.544     0.010    0     0.000     0.000
r    37.705     0.010    0     0.000     0.000
r    37.869     0.010    0     0.000     0.000
r    38.031     0.010    0     0.000     0.000
r    38.192     0.010    0     0.000     0.000
r    38.356     0.010    0     0.000     0.000
r    38.518     0.010    0     0.000     0.000
r    38.679     0.010    0     0.000     0.000
r    38.843     0.010    0     0.000     0.000
r    39.005     0.010    0     0.000     0.000
r    39.169     0.010    0     0.000     0.000
r    39.330     0.010    0     0.000     0.000
r    39.492     0.010    0     0.000     0.000
r    39.656     0.010    0     0.000     0.000
r    39.817     0.010    0     0.000     0.000
r    39.982     0.010    0     0.000     0.000
r    40.143     0.010    0     0.000     0.000
r    40.304     0.010    0     0.000     0.000
r    40.469     0.010    0     0.000     0.000
r    40.630     0.010    0     0.000     0.000
s    30.818     2.730   49
r    26.955     0.010    0     0.000     0.000
r    27.117     0.010    0     0.000     0.000
r    27.267     0.010    0     0.000     0.000
r    27.432     0.010    0     0.000     0.000
r    27.593     0.010    0     0.000     0.000
r    27.744     0.010    0     0.000     0.000
r    27.905     0.010    0     0.000     0.000
r    28.066     0.010    0     0.000     0.000
r    28.217     0.010    0     0.000     0.000
r    28.378     0.010    0     0.000     0.000
r    28.542     0.010    0     0.000     0.000
r    28.693     0.010    0     0.000     0.000
r    28.857     0.010    0     0.000     0.000
r    29.018     0.010    0     0.000     0.000
r    29.182     0.010    0     0.000     0.000
r    29.333     0.010    0     0.000     0.000
r    29.494     0.010    0     0.000     0.000
r    29.658     0.010    0     0.000     0.000
r    29.819     0.010    0     0.000     0.000
r    29.969     0.010    0     0.000     0.000
r    30.128     0.010    0     0.000     0.000
r    30.279     0.010    0     0.000     0.000
r    30.439     0.010    0     0.000     0.000
r    30.595     0.010    0     0.000     0.000
r    30.720     0.010    0     0.000     0.000
r    30.947     0.010    0     0.000     0.000
r    31.089     0.010    0     0.000     0.000
r    31.245     0.010    0     0.000     0.000
r    31.393     0.010    0     0.000     0.000
r    31.557     0.010    0     0.000     0.000
r    31.717     0.010    0     0.000     0.000
r    31.881     0.010    0     0.000     0.000
r    32.035     0.010    0     0.000     0.000
r    32.200     0.010    0     0.000     0.000
r    32.360     0.010    0     0.000     0.000
r    32.525     0.010    0     0.000     0.000
r    32.685     0.010    0     0.000     0.000
r    32.846     0.010    0     0.000     0.000
r    33.007     0.010    0     0.000     0.000
r    33.158     0.010    0     0.000     0.000
r    33.319     0.010    0     0.000     0.000
r    33.483     0.010    0     0.000     0.000
r    33.644     0.010    0     0.000     0.000
r    33.809     0.010    0     0.000     0.000
r    33.970     0.010    0     0.000     0.000
r    34.131     0.010    0     0.000     0.000
r    34.292     0.010    0     0.000     0.000
r    34.457     0.010    0     0.000     0.000
r    34.618     0.010    0     0.000     0.000
