15
s   120.860     2.780  243
r    80.393     0.010    0     2.186     0.050
r    80.541     0.010    0     2.233     0.050
r    80.703     0.010    0     2.288     0.050
r    80.853     0.010    0     2.344     0.050
r    81.014     0.010    0     2.406     0.050
r    81.165     0.010    0     2.462     0.050
r    81.316     0.010    0     2.531     0.050
r    81.477     0.010    0     2.599     0.050
r    81.628     0.010    0     2.676     0.050
r    81.789     0.010    0     2.752     0.050
r    81.940     0.010    0     2.823     0.050
r    82.101     0.010    0     2.901     0.050
r    82.260     0.010    0     2.974     0.050
r   275.572     0.010    1    33.463     0.050
r   277.367     0.010    1    33.590     0.050
r   278.974     0.010    1    33.698     0.050
r   281.542     0.010    1    33.894     0.050
r   284.089     0.010    1    34.155     0.050
r   286.012     0.010    1    34.276     0.050
r   287.940     0.010    1    34.461     0.050
r   290.365     0.010    1    34.723     0.050
r   293.882     0.010    1    35.256     0.050
r   296.194     0.010    1    35.644     0.050
r   298.039     0.010    1    35.941     0.050
r   299.574     0.010    1    36.160     0.050
r   302.021     0.010    1    36.523     0.050
r   303.436     0.010    1    36.754     0.050
r   304.998     0.010    1    37.019     0.050
r   307.350     0.010    1    37.380     0.050
r   309.385     0.010    1    37.718     0.050
r   312.204     0.010    1    38.139     0.050
s    72.860     2.800   54
r    68.311     0.010    0     3.472     0.050
r    68.461     0.010    0     3.372     0.050
r    68.620     0.010    0     3.292     0.050
r    68.770     0.010    0     3.198     0.050
r    68.921     0.010    0     3.113     0.050
r    69.082     0.010    0     3.008     0.050
r    69.233     0.010    0     2.927     0.050
r    69.394     0.010    0     2.847     0.050
r    69.545     0.010    0     2.768     0.050
r    69.699     0.010    0     2.689     0.050
r    69.860     0.010    0     2.610     0.050
r    70.008     0.010    0     2.537     0.050
r    70.172     0.010    0     2.469     0.050
r    70.323     0.010    0     2.404     0.050
r    70.484     0.010    0     2.348     0.050
r    70.638     0.010    0     2.287     0.050
r    70.799     0.010    0     2.231     0.050
r    70.949     0.010    0     2.182     0.050
r    71.111     0.010    0     2.134     0.050
r    71.261     0.010    0     2.093     0.050
r    71.423     0.010    0     2.053     0.050
r    71.573     0.010    0     2.015     0.050
r    71.731     0.010    0     1.984     0.050
r    71.892     0.010    0     1.957     0.050
r    72.043     0.010    0     1.929     0.050
r    72.207     0.010    0     1.909     0.050
r    72.358     0.010    0     1.893     0.050
r    72.512     0.010    0     1.886     0.050
r    72.672     0.010    0     1.891     0.050
r    72.823     0.010    0     1.858     0.050
r    72.989     0.010    0     1.864     0.050
r    73.139     0.010    0     1.874     0.050
r    73.300     0.010    0     1.896     0.050
r    73.451     0.010    0     1.930     0.050
r    73.615     0.010    0     1.961     0.050
r    73.768     0.010    0     2.000     0.050
r    73.930     0.010    0     2.043     0.050
r    74.091     0.010    0     2.090     0.050
r    74.242     0.010    0     2.131     0.050
r    74.392     0.010    0     2.180     0.050
r    74.543     0.010    0     2.233     0.050
r    74.694     0.010    0     2.286     0.050
r    74.844     0.010    0     2.347     0.050
r    74.992     0.010    0     2.411     0.050
r    75.143     0.010    0     2.480     0.050
r    75.293     0.010    0     2.549     0.050
r    75.441     0.010    0     2.625     0.050
r    75.602     0.010    0     2.695     0.050
r    75.753     0.010    0     2.782     0.050
r    75.907     0.010    0     2.794     0.050
r    76.057     0.010    0     2.858     0.050
r    76.222     0.010    0     2.968     0.050
r    76.372     0.010    0     3.042     0.050
r    76.526     0.010    0     3.114     0.050
s    60.860     2.620   49
r    57.183     0.010    0     2.835     0.050
r    57.345     0.010    0     2.761     0.050
r    57.495     0.010    0     2.678     0.050
r    57.657     0.010    0     2.596     0.050
r    57.807     0.010    0     2.513     0.050
r    57.958     0.010    0     2.431     0.050
r    58.109     0.010    0     2.364     0.050
r    58.259     0.010    0     2.301     0.050
r    58.410     0.010    0     2.237     0.050
r    58.568     0.010    0     2.173     0.050
r    58.719     0.010    0     2.102     0.050
r    58.869     0.010    0     2.044     0.050
r    59.017     0.010    0     1.991     0.050
r    59.178     0.010    0     1.954     0.050
r    59.332     0.010    0     1.916     0.050
r    59.482     0.010    0     1.876     0.050
r    59.644     0.010    0     1.840     0.050
r    59.794     0.010    0     1.808     0.050
r    59.945     0.010    0     1.780     0.050
r    60.106     0.010    0     1.755     0.050
r    60.256     0.010    0     1.731     0.050
r    60.406     0.010    0     1.718     0.050
r    60.561     0.010    0     1.702     0.050
r    60.706     0.010    0     1.689     0.050
r    60.803     0.010    0     1.685     0.050
r    61.027     0.010    0     1.684     0.050
r    61.175     0.010    0     1.707     0.050
r    61.316     0.010    0     1.738     0.050
r    61.468     0.010    0     1.768     0.050
r    61.619     0.010    0     1.799     0.050
r    61.772     0.010    0     1.837     0.050
r    61.923     0.010    0     1.875     0.050
r    62.077     0.010    0     1.922     0.050
r    62.227     0.010    0     1.963     0.050
r    62.381     0.010    0     2.017     0.050
r    62.532     0.010    0     2.070     0.050
r    62.685     0.010    0     2.131     0.050
r    62.839     0.010    0     2.193     0.050
r    62.990     0.010    0     2.258     0.050
r    63.143     0.010    0     2.319     0.050
r    63.287     0.010    0     2.386     0.050
r    63.440     0.010    0     2.459     0.050
r    63.591     0.010    0     2.527     0.050
r    63.734     0.010    0     2.605     0.050
r    63.888     0.010    0     2.678     0.050
r    64.042     0.010    0     2.755     0.050
r    64.182     0.010    0     2.829     0.050
r    64.336     0.010    0     2.895     0.050
r    64.487     0.010    0     2.959     0.050
s    54.860     2.710   48
r    51.048     0.010    0     2.974     0.050
r    51.206     0.010    0     2.926     0.050
r    51.357     0.010    0     2.852     0.050
r    51.518     0.010    0     2.767     0.050
r    51.672     0.010    0     2.680     0.050
r    51.833     0.010    0     2.590     0.050
r    51.984     0.010    0     2.508     0.050
r    52.145     0.010    0     2.433     0.050
r    52.293     0.010    0     2.357     0.050
r    52.443     0.010    0     2.280     0.050
r    52.604     0.010    0     2.202     0.050
r    52.755     0.010    0     2.143     0.050
r    52.906     0.010    0     2.088     0.050
r    53.067     0.010    0     2.036     0.050
r    53.217     0.010    0     2.019     0.050
r    53.368     0.010    0     1.975     0.050
r    53.518     0.010    0     1.935     0.050
r    53.669     0.010    0     1.895     0.050
r    53.819     0.010    0     1.862     0.050
r    53.973     0.010    0     1.834     0.050
r    54.124     0.010    0     1.814     0.050
r    54.274     0.010    0     1.800     0.050
r    54.428     0.010    0     1.790     0.050
r    54.578     0.010    0     1.779     0.050
r    54.731     0.010    0     1.739     0.050
r    54.823     0.010    0     1.739     0.050
r    55.037     0.010    0     1.747     0.050
r    55.186     0.010    0     1.770     0.050
r    55.339     0.010    0     1.804     0.050
r    55.500     0.010    0     1.835     0.050
r    55.651     0.010    0     1.859     0.050
r    55.804     0.010    0     1.888     0.050
r    55.955     0.010    0     1.924     0.050
r    56.106     0.010    0     1.970     0.050
r    56.259     0.010    0     2.025     0.050
r    56.421     0.010    0     2.081     0.050
r    56.571     0.010    0     2.138     0.050
r    56.722     0.010    0     2.199     0.050
r    56.880     0.010    0     2.265     0.050
r    57.031     0.010    0     2.330     0.050
r    57.182     0.010    0     2.394     0.050
r    57.343     0.010    0     2.465     0.050
r    57.494     0.010    0     2.535     0.050
r    57.655     0.010    0     2.608     0.050
r    57.806     0.010    0     2.685     0.050
r    57.956     0.010    0     2.764     0.050
r    58.107     0.010    0     2.847     0.050
r    58.258     0.010    0     2.926     0.050
s    48.860     2.370   58
r    44.288     0.010    0     3.353     0.050
r    44.449     0.010    0     3.267     0.050
r    44.600     0.010    0     3.173     0.050
r    44.761     0.010    0     3.087     0.050
r    44.912     0.010    0     3.003     0.050
r    45.065     0.010    0     2.915     0.050
r    45.227     0.010    0     2.835     0.050
r    45.391     0.010    0     2.745     0.050
r    45.542     0.010    0     2.665     0.050
r    45.706     0.010    0     2.577     0.050
r    45.857     0.010    0     2.501     0.050
r    46.018     0.010    0     2.425     0.050
r    46.172     0.010    0     2.345     0.050
r    46.333     0.010    0     2.267     0.050
r    46.484     0.010    0     2.193     0.050
r    46.648     0.010    0     2.117     0.050
r    46.799     0.010    0     2.052     0.050
r    46.963     0.010    0     1.978     0.050
r    47.114     0.010    0     1.912     0.050
r    47.278     0.010    0     1.856     0.050
r    47.429     0.010    0     1.804     0.050
r    47.590     0.010    0     1.741     0.050
r    47.751     0.010    0     1.692     0.050
r    47.902     0.010    0     1.662     0.050
r    48.052     0.010    0     1.628     0.050
r    48.217     0.010    0     1.598     0.050
r    48.371     0.010    0     1.580     0.050
r    48.531     0.010    0     1.558     0.050
r    48.680     0.010    0     1.553     0.050
r    48.830     0.010    0     1.559     0.050
r    49.000     0.010    0     1.577     0.050
r    49.160     0.010    0     1.579     0.050
r    49.321     0.010    0     1.620     0.050
r    49.472     0.010    0     1.647     0.050
r    49.633     0.010    0     1.678     0.050
r    49.794     0.010    0     1.722     0.050
r    49.945     0.010    0     1.769     0.050
r    50.098     0.010    0     1.820     0.050
r    50.260     0.010    0     1.877     0.050
r    50.413     0.010    0     1.952     0.050
r    50.574     0.010    0     1.992     0.050
r    50.739     0.010    0     2.062     0.050
r    50.886     0.010    0     2.136     0.050
r    51.048     0.010    0     2.208     0.050
r    51.206     0.010    0     2.284     0.050
r    51.357     0.010    0     2.356     0.050
r    51.518     0.010    0     2.436     0.050
r    51.672     0.010    0     2.508     0.050
r    51.833     0.010    0     2.584     0.050
r    51.984     0.010    0     2.664     0.050
r    52.145     0.010    0     2.754     0.050
r    52.444     0.010    0     2.918     0.050
r    52.605     0.010    0     2.998     0.050
r    52.756     0.010    0     3.098     0.050
r    52.906     0.010    0     3.186     0.050
r    53.068     0.010    0     3.278     0.050
r    53.218     0.010    0     3.358     0.050
r    53.369     0.010    0     3.444     0.050
s    42.860     2.390   42
r    39.170     0.010    0     2.816     0.050
r    39.331     0.010    0     2.720     0.050
r    39.492     0.010    0     2.636     0.050
r    39.657     0.010    0     2.548     0.050
r    39.818     0.010    0     2.466     0.050
r    39.983     0.010    0     2.384     0.050
r    40.144     0.010    0     2.304     0.050
r    40.305     0.010    0     2.228     0.050
r    40.470     0.010    0     2.160     0.050
r    40.631     0.010    0     2.088     0.050
r    40.792     0.010    0     2.020     0.050
r    40.967     0.010    0     1.945     0.050
r    41.128     0.010    0     1.883     0.050
r    41.286     0.010    0     1.827     0.050
r    41.448     0.010    0     1.776     0.050
r    41.598     0.010    0     1.738     0.050
r    41.759     0.010    0     1.700     0.050
r    41.920     0.010    0     1.654     0.050
r    42.081     0.010    0     1.624     0.050
r    42.241     0.010    0     1.606     0.050
r    42.416     0.010    0     1.578     0.050
r    42.564     0.010    0     1.580     0.050
r    42.718     0.010    0     1.568     0.050
r    42.796     0.010    0     1.578     0.050
r    43.043     0.010    0     1.581     0.050
r    43.198     0.010    0     1.599     0.050
r    43.345     0.010    0     1.626     0.050
r    43.505     0.010    0     1.652     0.050
r    43.655     0.010    0     1.686     0.050
r    43.815     0.010    0     1.724     0.050
r    43.976     0.010    0     1.768     0.050
r    44.129     0.010    0     1.816     0.050
r    44.290     0.010    0     1.868     0.050
r    44.451     0.010    0     1.928     0.050
r    44.602     0.010    0     1.992     0.050
r    44.763     0.010    0     2.064     0.050
r    44.914     0.010    0     2.133     0.050
r    45.067     0.010    0     2.204     0.050
r    45.228     0.010    0     2.284     0.050
r    45.392     0.010    0     2.366     0.050
r    45.543     0.010    0     2.444     0.050
r    45.707     0.010    0     2.507     0.050
s    36.848     2.590   48
r    32.845     0.010    0     3.070     0.050
r    33.006     0.010    0     2.984     0.050
r    33.157     0.010    0     2.891     0.050
r    33.318     0.010    0     2.814     0.050
r    33.482     0.010    0     2.741     0.050
r    33.644     0.010    0     2.655     0.050
r    33.808     0.010    0     2.568     0.050
r    33.969     0.010    0     2.488     0.050
r    34.131     0.010    0     2.410     0.050
r    34.292     0.010    0     2.336     0.050
r    34.456     0.010    0     2.252     0.050
r    34.618     0.010    0     2.181     0.050
r    34.782     0.010    0     2.112     0.050
r    34.943     0.010    0     2.055     0.050
r    35.280     0.010    0     1.959     0.050
r    35.444     0.010    0     1.913     0.050
r    35.605     0.010    0     1.868     0.050
r    35.767     0.010    0     1.834     0.050
r    35.931     0.010    0     1.791     0.050
r    36.092     0.010    0     1.771     0.050
r    36.254     0.010    0     1.739     0.050
r    36.415     0.010    0     1.735     0.050
r    36.584     0.010    0     1.738     0.050
r    36.746     0.010    0     1.722     0.050
r    36.790     0.010    0     1.725     0.050
r    37.057     0.010    0     1.736     0.050
r    37.221     0.010    0     1.752     0.050
r    37.382     0.010    0     1.773     0.050
r    37.544     0.010    0     1.798     0.050
r    37.705     0.010    0     1.835     0.050
r    37.869     0.010    0     1.880     0.050
r    38.031     0.010    0     1.924     0.050
r    38.192     0.010    0     1.973     0.050
r    38.356     0.010    0     2.023     0.050
r    38.518     0.010    0     2.084     0.050
r    38.679     0.010    0     2.145     0.050
r    38.843     0.010    0     2.213     0.050
r    39.005     0.010    0     2.285     0.050
r    39.169     0.010    0     2.357     0.050
r    39.330     0.010    0     2.429     0.050
r    39.492     0.010    0     2.505     0.050
r    39.656     0.010    0     2.588     0.050
r    39.817     0.010    0     2.669     0.050
r    39.982     0.010    0     2.746     0.050
r    40.143     0.010    0     2.837     0.050
r    40.304     0.010    0     2.978     0.050
r    40.469     0.010    0     3.029     0.050
r    40.630     0.010    0     3.101     0.050
s    30.818     2.730   49
r    26.955     0.010    0     3.035     0.050
r    27.117     0.010    0     2.952     0.050
r    27.267     0.010    0     2.869     0.050
r    27.432     0.010    0     2.783     0.050
r    27.593     0.010    0     2.706     0.050
r    27.744     0.010    0     2.628     0.050
r    27.905     0.010    0     2.556     0.050
r    28.066     0.010    0     2.484     0.050
r    28.217     0.010    0     2.410     0.050
r    28.378     0.010    0     2.337     0.050
r    28.542     0.010    0     2.269     0.050
r    28.693     0.010    0     2.202     0.050
r    28.857     0.010    0     2.148     0.050
r    29.018     0.010    0     2.099     0.050
r    29.182     0.010    0     2.044     0.050
r    29.333     0.010    0     1.991     0.050
r    29.494     0.010    0     1.940     0.050
r    29.658     0.010    0     1.903     0.050
r    29.819     0.010    0     1.873     0.050
r    29.969     0.010    0     1.845     0.050
r    30.128     0.010    0     1.821     0.050
r    30.279     0.010    0     1.804     0.050
r    30.439     0.010    0     1.792     0.050
r    30.595     0.010    0     1.786     0.050
r    30.720     0.010    0     1.788     0.050
r    30.947     0.010    0     1.796     0.050
r    31.089     0.010    0     1.806     0.050
r    31.245     0.010    0     1.824     0.050
r    31.393     0.010    0     1.844     0.050
r    31.557     0.010    0     1.876     0.050
r    31.717     0.010    0     1.911     0.050
r    31.881     0.010    0     1.957     0.050
r    32.035     0.010    0     2.006     0.050
r    32.200     0.010    0     2.052     0.050
r    32.360     0.010    0     2.105     0.050
r    32.525     0.010    0     2.161     0.050
r    32.685     0.010    0     2.217     0.050
r    32.846     0.010    0     2.281     0.050
r    33.007     0.010    0     2.348     0.050
r    33.158     0.010    0     2.417     0.050
r    33.319     0.010    0     2.492     0.050
r    33.483     0.010    0     2.569     0.050
r    33.644     0.010    0     2.646     0.050
r    33.809     0.010    0     2.721     0.050
r    33.970     0.010    0     2.801     0.050
r    34.131     0.010    0     2.889     0.050
r    34.292     0.010    0     2.971     0.050
r    34.457     0.010    0     3.062     0.050
r    34.618     0.010    0     3.151     0.050
