 22
s   282.729     1.030  185
r   338.879     0.010    1    13.905     0.050
r   339.352     0.010    1    13.974     0.050
r   339.832     0.010    1    14.020     0.050
r   340.305     0.010    1    14.092     0.050
r   340.772     0.010    1    14.177     0.050
r   341.252     0.010    1    14.205     0.050
r   341.717     0.010    1    14.248     0.050
r   342.196     0.010    1    14.272     0.050
r   342.686     0.010    1    14.351     0.050
r   343.164     0.010    1    14.427     0.050
r   343.654     0.010    1    14.481     0.050
r   344.132     0.010    1    14.531     0.050
r   344.611     0.010    1    14.599     0.050
r   345.090     0.010    1    14.654     0.050
r   345.563     0.010    1    14.725     0.050
r   346.038     0.010    1    14.791     0.050
r   346.514     0.010    1    14.889     0.050
r   346.990     0.010    1    14.888     0.050
r   347.469     0.010    1    14.966     0.050
r   347.937     0.010    1    15.028     0.050
r   348.408     0.010    1    15.098     0.050
r   348.890     0.010    1    15.181     0.050
r   349.358     0.010    1    15.249     0.050
r   349.841     0.010    1    15.315     0.050
r   350.322     0.010    1    15.392     0.050
r   350.791     0.010    1    15.470     0.050
r   351.272     0.010    1    15.575     0.050
r   351.745     0.010    1    15.650     0.050
r   352.228     0.010    1    15.734     0.050
r   355.215     0.010    1    16.255     0.050
r   357.742     0.010    1    16.653     0.050
r   360.444     0.010    1    17.171     0.050
r   363.005     0.010    1    17.659     0.050
r   364.469     0.010    1    18.053     0.050
r   366.386     0.010    1    18.542     0.050
r   368.606     0.010    1    18.870     0.050
s   264.830     2.270  284
r   103.838     0.010    0    27.973     0.050
r   105.892     0.010    0    27.698     0.050
r   108.084     0.010    0    27.393     0.050
r   110.265     0.010    0    27.093     0.050
r   112.440     0.010    0    26.788     0.050
r   114.470     0.010    0    26.519     0.050
r   116.245     0.010    0    26.283     0.050
r   135.205     0.010    0    23.770     0.050
r   137.099     0.010    0    23.576     0.050
r   138.527     0.010    0    23.391     0.050
r   140.776     0.010    0    23.058     0.050
r   142.064     0.010    0    22.858     0.050
r   143.178     0.010    0    22.671     0.050
r   144.474     0.010    0    22.458     0.050
r   224.658     0.010    0    10.569     0.050
r   225.099     0.010    0    10.549     0.050
r   225.529     0.010    0    10.497     0.050
r   225.973     0.010    0    10.409     0.050
r   226.414     0.010    0    10.372     0.050
r   226.855     0.010    0    10.255     0.050
r   227.296     0.010    0    10.226     0.050
r   227.737     0.010    0    10.134     0.050
r   228.168     0.010    0    10.126     0.050
r   228.609     0.010    0    10.026     0.050
r   229.028     0.010    0     9.941     0.050
r   229.459     0.010    0     9.899     0.050
r   229.883     0.010    0     9.840     0.050
r   230.300     0.010    0     9.748     0.050
r   230.717     0.010    0     9.696     0.050
r   231.133     0.010    0     9.636     0.050
r   231.561     0.010    0     9.569     0.050
r   231.988     0.010    0     9.516     0.050
r   232.408     0.010    0     9.436     0.050
r   232.846     0.010    0     9.368     0.050
r   233.266     0.010    0     9.296     0.050
r   233.693     0.010    0     9.240     0.050
r   234.113     0.010    0     9.148     0.050
r   234.529     0.010    0     9.084     0.050
r   234.949     0.010    0     9.012     0.050
r   235.379     0.010    0     8.964     0.050
r   235.810     0.010    0     8.874     0.050
r   236.240     0.010    0     8.772     0.050
r   236.673     0.010    0     8.701     0.050
r   237.101     0.010    0     8.586     0.050
r   237.542     0.010    0     8.490     0.050
r   237.983     0.010    0     8.374     0.050
r   238.424     0.010    0     8.352     0.050
r   238.886     0.010    0     8.288     0.050
r   239.344     0.010    0     8.212     0.050
r   239.819     0.010    0     8.136     0.050
r   240.295     0.010    0     8.040     0.050
r   240.744     0.010    0     7.960     0.050
r   241.206     0.010    0     7.888     0.050
r   241.669     0.010    0     7.812     0.050
r   242.120     0.010    0     7.736     0.050
r   242.554     0.010    0     7.664     0.050
r   242.995     0.010    0     7.604     0.050
r   243.419     0.010    0     7.524     0.050
r   243.857     0.010    0     7.446     0.050
r   244.314     0.010    0     7.368     0.050
r   244.770     0.010    0     7.278     0.050
r   245.240     0.010    0     7.172     0.050
r   245.689     0.010    0     7.077     0.050
r   246.130     0.010    0     6.957     0.050
r   246.584     0.010    0     6.860     0.050
r   247.053     0.010    0     6.757     0.050
r   247.521     0.010    0     6.663     0.050
r   247.986     0.010    0     6.555     0.050
r   248.459     0.010    0     6.437     0.050
r   248.921     0.010    0     6.327     0.050
r   249.397     0.010    0     6.229     0.050
r   249.860     0.010    0     6.121     0.050
r   250.317     0.010    0     6.012     0.050
r   250.785     0.010    0     5.886     0.050
r   251.257     0.010    0     5.771     0.050
r   251.728     0.010    0     5.684     0.050
r   252.199     0.010    0     5.542     0.050
r   252.680     0.010    0     5.403     0.050
r   253.173     0.010    0     5.279     0.050
r   253.633     0.010    0     5.137     0.050
r   254.095     0.010    0     4.988     0.050
r   254.565     0.010    0     4.839     0.050
r   255.036     0.010    0     4.694     0.050
r   255.498     0.010    0     4.528     0.050
r   255.971     0.010    0     4.409     0.050
r   256.433     0.010    0     4.259     0.050
r   256.896     0.010    0     4.105     0.050
r   257.369     0.010    0     3.943     0.050
r   257.842     0.010    0     3.770     0.050
r   258.328     0.010    0     3.618     0.050
r   258.801     0.010    0     3.480     0.050
r   259.277     0.010    0     3.358     0.050
r   271.355     0.010    0     3.520     0.050
r   272.163     0.010    0     3.638     0.050
r   272.972     0.010    0     3.774     0.050
r   273.616     0.010    0     3.904     0.050
r   274.100     0.010    0     3.974     0.050
r   274.586     0.010    0     4.023     0.050
r   275.073     0.010    0     4.061     0.050
r   275.573     0.010    0     4.112     0.050
r   276.063     0.010    0     4.168     0.050
r   276.557     0.010    0     4.252     0.050
r   277.048     0.010    0     4.320     0.050
r   277.528     0.010    0     4.381     0.050
r   278.001     0.010    0     4.442     0.050
r   278.488     0.010    0     4.516     0.050
r   278.974     0.010    0     4.604     0.050
r   279.447     0.010    0     4.662     0.050
r   279.934     0.010    0     4.736     0.050
r   280.413     0.010    0     4.792     0.050
r   280.891     0.010    0     4.847     0.050
r   281.381     0.010    0     4.917     0.050
r   281.857     0.010    0     4.963     0.050
r   282.333     0.010    0     5.025     0.050
r   282.812     0.010    0     5.084     0.050
r   283.288     0.010    0     5.129     0.050
r   283.763     0.010    0     5.187     0.050
r   284.239     0.010    0     5.243     0.050
r   284.729     0.010    0     5.294     0.050
r   285.205     0.010    0     5.370     0.050
r   285.684     0.010    0     5.438     0.050
r   286.173     0.010    0     5.491     0.050
r   286.652     0.010    0     5.551     0.050
r   287.139     0.010    0     5.593     0.050
r   287.625     0.010    0     5.666     0.050
r   288.101     0.010    0     5.724     0.050
r   288.582     0.010    0     5.769     0.050
r   289.065     0.010    0     5.814     0.050
r   289.556     0.010    0     5.894     0.050
r   290.040     0.010    0     5.965     0.050
r   290.526     0.010    0     6.036     0.050
r   291.020     0.010    0     6.099     0.050
r   291.504     0.010    0     6.162     0.050
r   291.994     0.010    0     6.236     0.050
r   292.469     0.010    0     6.309     0.050
r   292.948     0.010    0     6.377     0.050
r   293.413     0.010    0     6.473     0.050
r   293.882     0.010    0     6.550     0.050
r   294.347     0.010    0     6.647     0.050
r   294.812     0.010    0     6.751     0.050
r   295.277     0.010    0     6.820     0.050
r   295.732     0.010    0     6.917     0.050
r   296.194     0.010    0     7.022     0.050
r   296.662     0.010    0     7.118     0.050
r   297.117     0.010    0     7.214     0.050
r   297.582     0.010    0     7.300     0.050
r   298.040     0.010    0     7.385     0.050
r   298.500     0.010    0     7.466     0.050
r   298.961     0.010    0     7.542     0.050
r   299.421     0.010    0     7.626     0.050
r   299.875     0.010    0     7.698     0.050
r   300.332     0.010    0     7.758     0.050
r   300.784     0.010    0     7.822     0.050
r   301.232     0.010    0     7.874     0.050
r   301.702     0.010    0     7.950     0.050
r   302.172     0.010    0     8.033     0.050
r   302.655     0.010    0     8.132     0.050
r   303.128     0.010    0     8.214     0.050
r   303.598     0.010    0     8.306     0.050
r   304.060     0.010    0     8.384     0.050
r   304.533     0.010    0     8.466     0.050
r   304.998     0.010    0     8.546     0.050
r   305.471     0.010    0     8.610     0.050
r   305.944     0.010    0     8.715     0.050
r   306.419     0.010    0     8.770     0.050
r   306.885     0.010    0     8.830     0.050
r   307.350     0.010    0     8.906     0.050
r   307.815     0.010    0     8.986     0.050
r   308.291     0.010    0     9.078     0.050
r   308.759     0.010    0     9.175     0.050
r   309.224     0.010    0     9.256     0.050
r   309.697     0.010    0     9.306     0.050
r   310.159     0.010    0     9.369     0.050
r   310.632     0.010    0     9.458     0.050
r   311.105     0.010    0     9.548     0.050
r   311.567     0.010    0     9.608     0.050
r   312.043     0.010    0     9.673     0.050
r   312.666     0.010    0     9.792     0.050
r   313.131     0.010    0     9.876     0.050
r   313.604     0.010    0     9.936     0.050
r   314.069     0.010    0    10.003     0.050
r   314.532     0.010    0    10.091     0.050
r   315.004     0.010    0    10.196     0.050
r   315.466     0.010    0    10.272     0.050
r   315.929     0.010    0    10.340     0.050
r   316.404     0.010    0    10.396     0.050
r   316.877     0.010    0    10.468     0.050
r   317.350     0.010    0    10.568     0.050
r   317.834     0.010    0    10.652     0.050
r   318.320     0.010    0    10.747     0.050
r   318.793     0.010    0    10.815     0.050
r   319.276     0.010    0    10.902     0.050
r   319.746     0.010    0    10.984     0.050
r   320.219     0.010    0    11.072     0.050
r   320.684     0.010    0    11.161     0.050
r   321.139     0.010    0    11.245     0.050
r   321.604     0.010    0    11.330     0.050
r   322.055     0.010    0    11.419     0.050
r   322.521     0.010    0    11.500     0.050
r   322.986     0.010    0    11.585     0.050
r   323.451     0.010    0    11.660     0.050
r   323.905     0.010    0    11.739     0.050
r   324.360     0.010    0    11.830     0.050
r   324.825     0.010    0    11.928     0.050
r   325.287     0.010    0    11.998     0.050
r   325.760     0.010    0    12.083     0.050
r   326.233     0.010    0    12.175     0.050
r   326.853     0.010    0    12.285     0.050
r   327.326     0.010    0    12.396     0.050
r   327.799     0.010    0    12.478     0.050
r   328.266     0.010    0    12.566     0.050
r   328.732     0.010    0    12.654     0.050
r   329.196     0.010    0    12.721     0.050
r   329.820     0.010    0    12.823     0.050
r   330.750     0.010    0    12.956     0.050
r   331.829     0.010    0    13.142     0.050
r   332.922     0.010    0    13.341     0.050
r   333.979     0.010    0    13.546     0.050
r   335.373     0.010    0    13.796     0.050
r   336.327     0.010    0    13.960     0.050
r   337.288     0.010    0    14.118     0.050
r   338.095     0.010    0    14.265     0.050
r   339.202     0.010    0    14.432     0.050
r   340.453     0.010    0    14.599     0.050
r   342.046     0.010    0    14.793     0.050
r   343.329     0.010    0    14.963     0.050
r   344.612     0.010    0    15.161     0.050
r   345.727     0.010    0    15.330     0.050
r   347.623     0.010    0    15.620     0.050
r   349.358     0.010    0    15.905     0.050
r   350.644     0.010    0    16.142     0.050
r   351.745     0.010    0    16.334     0.050
r    31.076     0.010    1    38.294     0.050
r    35.107     0.010    1    37.658     0.050
r    38.031     0.010    1    37.196     0.050
r    41.128     0.010    1    36.715     0.050
r    45.227     0.010    1    36.075     0.050
r    48.847     0.010    1    35.568     0.050
r    50.739     0.010    1    35.507     0.050
r    53.369     0.010    1    35.291     0.050
r    57.495     0.010    1    34.779     0.050
r    60.867     0.010    1    34.347     0.050
r    64.041     0.010    1    33.960     0.050
r    66.473     0.010    1    33.670     0.050
r    69.544     0.010    1    33.299     0.050
r    72.207     0.010    1    32.987     0.050
r    75.907     0.010    1    32.512     0.050
r    79.469     0.010    1    32.065     0.050
r    82.723     0.010    1    31.605     0.050
r    86.177     0.010    1    31.117     0.050
r    90.098     0.010    1    30.593     0.050
r    92.604     0.010    1    30.251     0.050
r   305.159     0.010    1     9.633     0.050
r   308.759     0.010    1    10.223     0.050
r   311.882     0.010    1    10.668     0.050
r   313.905     0.010    1    11.034     0.050
r   316.404     0.010    1    11.390     0.050
r   318.481     0.010    1    11.699     0.050
r   321.604     0.010    1    12.149     0.050
r   324.209     0.010    1    12.561     0.050
r   326.072     0.010    1    12.877     0.050
r   327.799     0.010    1    13.141     0.050
r   329.505     0.010    1    13.375     0.050
r   331.054     0.010    1    13.619     0.050
r   332.922     0.010    1    13.924     0.050
r   335.058     0.010    1    14.291     0.050
r   336.970     0.010    1    14.590     0.050
r   338.557     0.010    1    14.825     0.050
r   340.305     0.010    1    15.028     0.050
r   341.718     0.010    1    15.194     0.050
r   343.165     0.010    1    15.375     0.050
r   345.252     0.010    1    15.669     0.050
r   346.990     0.010    1    15.902     0.050
r   348.726     0.010    1    16.145     0.050
r   350.644     0.010    1    16.435     0.050
r   352.228     0.010    1    16.676     0.050
r   354.586     0.010    1    17.071     0.050
r   356.148     0.010    1    17.328     0.050
r   359.179     0.010    1    17.845     0.050
r   360.770     0.010    1    18.146     0.050
r   363.500     0.010    1    18.664     0.050
r   365.750     0.010    1    19.225     0.050
r   367.177     0.010    1    19.518     0.050
r   369.072     0.010    1    19.843     0.050
s   252.812     3.230  213
r    90.410     0.010    0    28.859     0.050
r    95.778     0.010    0    28.194     0.050
r    98.919     0.010    0    27.673     0.050
r   102.148     0.010    0    27.183     0.050
r   104.794     0.010    0    26.837     0.050
r   107.923     0.010    0    26.492     0.050
r   110.580     0.010    0    26.224     0.050
r   112.750     0.010    0    25.988     0.050
r   115.280     0.010    0    25.715     0.050
r   118.605     0.010    0    25.220     0.050
r   122.798     0.010    0    24.761     0.050
r   125.948     0.010    0    24.357     0.050
r   128.282     0.010    0    24.037     0.050
r   130.378     0.010    0    23.762     0.050
r   133.752     0.010    0    23.367     0.050
r   136.787     0.010    0    23.027     0.050
r   140.128     0.010    0    22.635     0.050
r   142.541     0.010    0    22.314     0.050
r   146.881     0.010    0    21.706     0.050
r   150.225     0.010    0    21.168     0.050
r   153.023     0.010    0    20.530     0.050
r   225.831     0.010    0     8.567     0.050
r   227.297     0.010    0     8.338     0.050
r   229.029     0.010    0     8.066     0.050
r   229.884     0.010    0     7.922     0.050
r   230.857     0.010    0     7.758     0.050
r   231.701     0.010    0     7.629     0.050
r   232.699     0.010    0     7.429     0.050
r   233.833     0.010    0     7.233     0.050
r   234.949     0.010    0     7.004     0.050
r   236.100     0.010    0     6.758     0.050
r   237.391     0.010    0     6.494     0.050
r   238.725     0.010    0     6.223     0.050
r   239.820     0.010    0     6.019     0.050
r   240.745     0.010    0     5.797     0.050
r   241.820     0.010    0     5.576     0.050
r   258.801     0.010    0     3.921     0.050
r   259.277     0.010    0     3.996     0.050
r   259.753     0.010    0     4.067     0.050
r   260.229     0.010    0     4.150     0.050
r   260.702     0.010    0     4.221     0.050
r   261.178     0.010    0     4.282     0.050
r   261.651     0.010    0     4.352     0.050
r   262.138     0.010    0     4.436     0.050
r   262.624     0.010    0     4.529     0.050
r   263.111     0.010    0     4.610     0.050
r   263.584     0.010    0     4.690     0.050
r   264.081     0.010    0     4.781     0.050
r   264.562     0.010    0     4.866     0.050
r   265.053     0.010    0     4.955     0.050
r   265.552     0.010    0     5.049     0.050
r   266.044     0.010    0     5.141     0.050
r   266.538     0.010    0     5.236     0.050
r   267.025     0.010    0     5.314     0.050
r   267.511     0.010    0     5.397     0.050
r   267.995     0.010    0     5.488     0.050
r   268.474     0.010    0     5.561     0.050
r   268.955     0.010    0     5.661     0.050
r   269.429     0.010    0     5.739     0.050
r   269.917     0.010    0     5.807     0.050
r   270.394     0.010    0     5.868     0.050
r   270.876     0.010    0     5.911     0.050
r   271.355     0.010    0     5.958     0.050
r   271.837     0.010    0     5.991     0.050
r   272.323     0.010    0     6.037     0.050
r   272.810     0.010    0     6.075     0.050
r   273.294     0.010    0     6.134     0.050
r   273.777     0.010    0     6.178     0.050
r   274.261     0.010    0     6.196     0.050
r   274.747     0.010    0     6.230     0.050
r   275.237     0.010    0     6.265     0.050
r   275.737     0.010    0     6.316     0.050
r   276.227     0.010    0     6.366     0.050
r   276.728     0.010    0     6.410     0.050
r   277.206     0.010    0     6.451     0.050
r   277.679     0.010    0     6.507     0.050
r   278.163     0.010    0     6.596     0.050
r   278.649     0.010    0     6.668     0.050
r   279.125     0.010    0     6.720     0.050
r   279.612     0.010    0     6.754     0.050
r   280.098     0.010    0     6.798     0.050
r   280.577     0.010    0     6.862     0.050
r   281.056     0.010    0     6.918     0.050
r   281.542     0.010    0     6.963     0.050
r   282.021     0.010    0     7.003     0.050
r   282.497     0.010    0     7.034     0.050
r   282.973     0.010    0     7.085     0.050
r   283.452     0.010    0     7.141     0.050
r   283.928     0.010    0     7.194     0.050
r   284.404     0.010    0     7.232     0.050
r   284.890     0.010    0     7.270     0.050
r   285.369     0.010    0     7.327     0.050
r   285.848     0.010    0     7.390     0.050
r   286.327     0.010    0     7.446     0.050
r   286.813     0.010    0     7.483     0.050
r   287.303     0.010    0     7.536     0.050
r   287.789     0.010    0     7.590     0.050
r   288.262     0.010    0     7.638     0.050
r   288.743     0.010    0     7.679     0.050
r   289.226     0.010    0     7.747     0.050
r   289.718     0.010    0     7.796     0.050
r   290.201     0.010    0     7.848     0.050
r   290.688     0.010    0     7.933     0.050
r   291.182     0.010    0     8.008     0.050
r   291.830     0.010    0     8.070     0.050
r   292.784     0.010    0     8.202     0.050
r   293.414     0.010    0     8.317     0.050
r   294.183     0.010    0     8.448     0.050
r   294.963     0.010    0     8.593     0.050
r   295.732     0.010    0     8.754     0.050
r   296.498     0.010    0     8.939     0.050
r   297.278     0.010    0     9.067     0.050
r   298.040     0.010    0     9.187     0.050
r   299.268     0.010    0     9.392     0.050
r   299.874     0.010    0     9.495     0.050
r   300.482     0.010    0     9.582     0.050
r   301.232     0.010    0     9.693     0.050
r   302.172     0.010    0     9.856     0.050
r   303.128     0.010    0    10.034     0.050
r   303.910     0.010    0    10.154     0.050
r   304.533     0.010    0    10.255     0.050
r   305.632     0.010    0    10.439     0.050
r   306.420     0.010    0    10.571     0.050
r   307.350     0.010    0    10.696     0.050
r   308.130     0.010    0    10.815     0.050
r   309.074     0.010    0    10.994     0.050
r   309.697     0.010    0    11.092     0.050
r   310.482     0.010    0    11.207     0.050
r   311.567     0.010    0    11.358     0.050
r   312.355     0.010    0    11.496     0.050
r   313.132     0.010    0    11.627     0.050
r   313.905     0.010    0    11.759     0.050
r   314.532     0.010    0    11.854     0.050
r   315.628     0.010    0    12.034     0.050
r   316.555     0.010    0    12.186     0.050
r   317.673     0.010    0    12.374     0.050
r   318.482     0.010    0    12.510     0.050
r   319.427     0.010    0    12.683     0.050
r   319.908     0.010    0    12.769     0.050
r   320.685     0.010    0    12.927     0.050
r   321.905     0.010    0    13.166     0.050
r   323.301     0.010    0    13.426     0.050
r   324.056     0.010    0    13.546     0.050
r   324.976     0.010    0    13.709     0.050
r   325.760     0.010    0    13.850     0.050
r   326.545     0.010    0    13.999     0.050
r   327.799     0.010    0    14.227     0.050
r   328.585     0.010    0    14.382     0.050
r   329.506     0.010    0    14.544     0.050
r   330.436     0.010    0    14.726     0.050
r    35.444     0.010    1    36.134     0.050
r    38.357     0.010    1    35.700     0.050
r    40.631     0.010    1    35.370     0.050
r    43.030     0.010    1    35.001     0.050
r    46.172     0.010    1    34.592     0.050
r    48.848     0.010    1    34.283     0.050
r    53.068     0.010    1    33.828     0.050
r    57.495     0.010    1    33.297     0.050
r    61.773     0.010    1    32.785     0.050
r    65.858     0.010    1    32.271     0.050
r    68.149     0.010    1    32.014     0.050
r    70.637     0.010    1    31.706     0.050
r    73.769     0.010    1    31.324     0.050
r    76.677     0.010    1    30.948     0.050
r    78.848     0.010    1    30.676     0.050
r    84.135     0.010    1    29.971     0.050
r    89.164     0.010    1    29.265     0.050
r    95.617     0.010    1    28.493     0.050
r   100.315     0.010    1    27.840     0.050
r   105.259     0.010    1    27.203     0.050
r   111.817     0.010    1    26.440     0.050
r   117.971     0.010    1    25.794     0.050
r   123.271     0.010    1    25.315     0.050
r   125.948     0.010    1    25.065     0.050
r   309.536     0.010    1    11.923     0.050
r   310.482     0.010    1    12.056     0.050
r   311.567     0.010    1    12.229     0.050
r   312.505     0.010    1    12.364     0.050
r   313.604     0.010    1    12.502     0.050
r   314.381     0.010    1    12.595     0.050
r   315.316     0.010    1    12.701     0.050
r   316.241     0.010    1    12.825     0.050
r   317.350     0.010    1    12.952     0.050
r   318.320     0.010    1    13.107     0.050
r   319.427     0.010    1    13.218     0.050
r   320.523     0.010    1    13.375     0.050
r   321.604     0.010    1    13.553     0.050
r   322.986     0.010    1    13.738     0.050
r   324.210     0.010    1    13.928     0.050
r   325.599     0.010    1    14.160     0.050
r   326.692     0.010    1    14.356     0.050
r   327.477     0.010    1    14.492     0.050
r   329.820     0.010    1    14.876     0.050
r   331.054     0.010    1    15.068     0.050
r   332.147     0.010    1    15.245     0.050
r   332.922     0.010    1    15.375     0.050
r   334.437     0.010    1    15.615     0.050
r   335.534     0.010    1    15.789     0.050
r   336.492     0.010    1    15.959     0.050
r   337.770     0.010    1    16.168     0.050
r   338.557     0.010    1    16.291     0.050
r   339.675     0.010    1    16.457     0.050
r   340.934     0.010    1    16.617     0.050
r   341.882     0.010    1    16.703     0.050
r   343.001     0.010    1    16.829     0.050
r   343.819     0.010    1    16.935     0.050
r   344.612     0.010    1    17.050     0.050
r   345.402     0.010    1    17.182     0.050
r   346.840     0.010    1    17.389     0.050
r   347.787     0.010    1    17.532     0.050
r   349.044     0.010    1    17.744     0.050
r   350.164     0.010    1    17.928     0.050
r   351.434     0.010    1    18.140     0.050
s   246.787     3.480  201
r    93.400     0.010    0    27.044     0.050
r    95.617     0.010    0    26.726     0.050
r    97.989     0.010    0    26.379     0.050
r   100.153     0.010    0    26.145     0.050
r   102.613     0.010    0    25.813     0.050
r   104.793     0.010    0    25.540     0.050
r   106.518     0.010    0    25.329     0.050
r   108.544     0.010    0    25.056     0.050
r   109.791     0.010    0    24.906     0.050
r   110.730     0.010    0    24.769     0.050
r   112.290     0.010    0    24.587     0.050
r   113.510     0.010    0    24.471     0.050
r   114.957     0.010    0    24.285     0.050
r   116.086     0.010    0    24.162     0.050
r   117.346     0.010    0    24.009     0.050
r   118.605     0.010    0    23.851     0.050
r   120.858     0.010    0    23.598     0.050
r   122.147     0.010    0    23.430     0.050
r   123.422     0.010    0    23.295     0.050
r   124.998     0.010    0    23.088     0.050
r   126.722     0.010    0    22.886     0.050
r   128.281     0.010    0    22.684     0.050
r   130.213     0.010    0    22.401     0.050
r   132.296     0.010    0    22.121     0.050
r   133.752     0.010    0    21.945     0.050
r   135.366     0.010    0    21.739     0.050
r   137.263     0.010    0    21.473     0.050
r   139.490     0.010    0    21.162     0.050
r   142.064     0.010    0    20.813     0.050
r   144.625     0.010    0    20.395     0.050
r   146.405     0.010    0    20.153     0.050
r   148.003     0.010    0    19.892     0.050
r   151.310     0.010    0    19.322     0.050
r   224.948     0.010    0     7.674     0.050
r   225.389     0.010    0     7.620     0.050
r   225.830     0.010    0     7.555     0.050
r   226.274     0.010    0     7.499     0.050
r   226.715     0.010    0     7.436     0.050
r   227.146     0.010    0     7.385     0.050
r   227.587     0.010    0     7.302     0.050
r   228.028     0.010    0     7.207     0.050
r   228.461     0.010    0     7.156     0.050
r   228.889     0.010    0     7.087     0.050
r   229.319     0.010    0     7.011     0.050
r   229.746     0.010    0     6.943     0.050
r   230.160     0.010    0     6.866     0.050
r   230.577     0.010    0     6.773     0.050
r   230.993     0.010    0     6.676     0.050
r   231.424     0.010    0     6.591     0.050
r   231.851     0.010    0     6.517     0.050
r   232.268     0.010    0     6.420     0.050
r   232.698     0.010    0     6.304     0.050
r   233.126     0.010    0     6.202     0.050
r   233.693     0.010    0     6.085     0.050
r   234.112     0.010    0     5.999     0.050
r   234.529     0.010    0     5.903     0.050
r   234.949     0.010    0     5.817     0.050
r   235.379     0.010    0     5.716     0.050
r   235.809     0.010    0     5.629     0.050
r   236.240     0.010    0     5.513     0.050
r   236.673     0.010    0     5.399     0.050
r   237.100     0.010    0     5.306     0.050
r   237.541     0.010    0     5.198     0.050
r   237.982     0.010    0     5.089     0.050
r   238.423     0.010    0     4.967     0.050
r   255.499     0.010    0     4.911     0.050
r   255.972     0.010    0     4.977     0.050
r   256.434     0.010    0     5.038     0.050
r   256.896     0.010    0     5.104     0.050
r   257.369     0.010    0     5.174     0.050
r   257.842     0.010    0     5.236     0.050
r   258.328     0.010    0     5.288     0.050
r   258.801     0.010    0     5.338     0.050
r   259.277     0.010    0     5.384     0.050
r   259.753     0.010    0     5.449     0.050
r   260.229     0.010    0     5.489     0.050
r   260.702     0.010    0     5.553     0.050
r   261.178     0.010    0     5.608     0.050
r   261.651     0.010    0     5.665     0.050
r   262.137     0.010    0     5.728     0.050
r   262.624     0.010    0     5.800     0.050
r   263.111     0.010    0     5.871     0.050
r   263.583     0.010    0     5.948     0.050
r   264.081     0.010    0     6.025     0.050
r   264.561     0.010    0     6.122     0.050
r   265.053     0.010    0     6.209     0.050
r   265.551     0.010    0     6.298     0.050
r   266.043     0.010    0     6.390     0.050
r   266.537     0.010    0     6.468     0.050
r   267.024     0.010    0     6.544     0.050
r   278.162     0.010    0     7.688     0.050
r   280.738     0.010    0     7.927     0.050
r   282.812     0.010    0     8.167     0.050
r   284.729     0.010    0     8.338     0.050
r   286.327     0.010    0     8.483     0.050
r   288.262     0.010    0     8.689     0.050
r   290.849     0.010    0     8.992     0.050
r   293.882     0.010    0     9.446     0.050
r   296.194     0.010    0     9.860     0.050
r   299.874     0.010    0    10.555     0.050
r   301.702     0.010    0    10.893     0.050
r   303.748     0.010    0    11.239     0.050
r   305.944     0.010    0    11.635     0.050
r   307.976     0.010    0    11.936     0.050
r   309.697     0.010    0    12.197     0.050
r   311.105     0.010    0    12.407     0.050
r   313.292     0.010    0    12.769     0.050
r   315.466     0.010    0    13.131     0.050
r   317.511     0.010    0    13.488     0.050
r    59.644     0.010    1    32.521     0.050
r    60.106     0.010    1    32.463     0.050
r    60.566     0.010    1    32.414     0.050
r    61.021     0.010    1    32.372     0.050
r    61.468     0.010    1    32.306     0.050
r    61.923     0.010    1    32.264     0.050
r    62.381     0.010    1    32.207     0.050
r    62.839     0.010    1    32.162     0.050
r    63.286     0.010    1    32.105     0.050
r    63.733     0.010    1    32.039     0.050
r    64.181     0.010    1    31.986     0.050
r    64.636     0.010    1    31.943     0.050
r    65.089     0.010    1    31.876     0.050
r    65.546     0.010    1    31.821     0.050
r    66.009     0.010    1    31.793     0.050
r    66.473     0.010    1    31.698     0.050
r    66.930     0.010    1    31.661     0.050
r    67.382     0.010    1    31.617     0.050
r    67.844     0.010    1    31.561     0.050
r    68.310     0.010    1    31.517     0.050
r    68.770     0.010    1    31.459     0.050
r    69.232     0.010    1    31.388     0.050
r    69.698     0.010    1    31.326     0.050
r    70.171     0.010    1    31.260     0.050
r    70.637     0.010    1    31.206     0.050
r    71.110     0.010    1    31.149     0.050
r    71.573     0.010    1    31.107     0.050
r    72.043     0.010    1    31.051     0.050
r    72.512     0.010    1    30.987     0.050
r    72.988     0.010    1    30.935     0.050
r    73.451     0.010    1    30.870     0.050
r    73.930     0.010    1    30.801     0.050
r    74.393     0.010    1    30.739     0.050
r    74.844     0.010    1    30.704     0.050
r    75.293     0.010    1    30.633     0.050
r    75.753     0.010    1    30.575     0.050
r    76.222     0.010    1    30.501     0.050
r    76.677     0.010    1    30.442     0.050
r    77.142     0.010    1    30.404     0.050
r    77.608     0.010    1    30.314     0.050
r    78.073     0.010    1    30.228     0.050
r    78.536     0.010    1    30.173     0.050
r    79.009     0.010    1    30.148     0.050
r    79.469     0.010    1    30.105     0.050
r    79.932     0.010    1    30.049     0.050
r    80.394     0.010    1    29.982     0.050
r    80.854     0.010    1    29.975     0.050
r    82.561     0.010    1    29.710     0.050
r    85.399     0.010    1    29.294     0.050
r    87.921     0.010    1    28.953     0.050
r    90.098     0.010    1    28.613     0.050
r    92.135     0.010    1    28.332     0.050
r    94.664     0.010    1    27.995     0.050
r    96.881     0.010    1    27.644     0.050
r    99.540     0.010    1    27.192     0.050
